source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
10,C_1,2009,2010,5.21634028701e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
29,C_2,2009,2010,0.000850382901262,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
60,C_6,2009,2010,0.00706856558099,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72,C_7,2009,2010,8.94352342584e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
100,C_9,2009,2010,4.1584342398e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
120,C_10,2009,2010,0.00010785235645,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
140,C_11,2009,2010,0.000128153435071,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
160,C_12,2009,2010,0.00261769187637,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
183,C_14,2009,2010,0.00177991716191,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
208,C_17,2009,2010,3.37756064255e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
229,C_19,2009,2010,0.000273939367617,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
249,C_20,2009,2010,0.000185125289136,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
271,C_22,2009,2010,0.0021190859843,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
294,C_24,2009,2010,0.000111790235678,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
313,C_26,2009,2010,6.71316302032e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
