test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent1y,10,C_1,0,2.45047267526e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,29,C_2,0,0.000169785285834,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,60,C_6,0,0.000133185487357,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,72,C_7,0,2.80168478639e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,100,C_9,0,7.82543284004e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,120,C_10,0,2.94796245726e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,140,C_11,0,0.00150910171214,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,160,C_12,0,0.000164262964972,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,183,C_14,0,1.31725419124e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,208,C_17,0,6.87006686348e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,229,C_19,0,0.000358214252628,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,249,C_20,0,0.000232737191254,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,271,C_22,0,5.2306411817e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,294,C_24,0,5.55865335627e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,313,C_26,0,2.32950169448e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,333,C_27,0,7.37056825528e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,356,C_29,0,0.000200813374249,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,372,C_30,0,1.18799025586e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,392,C_31,0,6.0918850977e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,412,C_32,0,3.57913959306e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,452,C_37,0,7.96780295786e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,479,C_40,0,2.53870894085e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,500,C_42,0,5.9763833633e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,523,C_46,0,4.80365815747e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,543,C_47,0,0.00113130465616,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,566,C_50,0,0.000346304761479,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,585,C_51,0,0.000600871280767,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,606,C_54,0,8.38768301037e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,626,C_55,0,1.66863137565e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,640,C_56,0,0.0633603036404,0,1,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,660,C_57,0,2.96962680295e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,675,C_58,0,3.18936945405e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,698,C_60,0,8.28142219689e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,716,C_61,0,2.6793928555e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,736,C_62,0,7.76174128987e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,760,C_64,0,0.0502007231116,0,1,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,775,C_65,0,0.000724677927792,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,787,C_66,0,0.000290590513032,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,810,C_69,0,1.39289122671e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,827,C_70,0,0.000345769862179,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,847,C_71,0,4.03713420383e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,890,C_75,0,0.000404665683163,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
