source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
13,C_1,2012,2013,4.10110660596e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
75,C_7,2012,2013,2.11175811273e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
103,C_9,2012,2013,3.80838937417e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
123,C_10,2012,2013,0.000113740541565,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
143,C_11,2012,2013,0.00125511176884,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
186,C_14,2012,2013,4.32767119491e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
211,C_17,2012,2013,0.000111883513455,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
232,C_19,2012,2013,0.00054497102974,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
252,C_20,2012,2013,0.00127881381195,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
274,C_22,2012,2013,0.0161002259701,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
297,C_24,2012,2013,8.58783678268e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
316,C_26,2012,2013,9.16845147003e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
336,C_27,2012,2013,2.99820094369e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
375,C_30,2012,2013,0.000300592422718,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
395,C_31,2012,2013,6.25783650321e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
455,C_37,2012,2013,5.41256449651e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
468,C_39,2012,2013,0.00727138109505,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
482,C_40,2012,2013,5.21633955941e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
526,C_46,2012,2013,5.12617116328e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
569,C_50,2012,2013,0.000114924689115,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
588,C_51,2012,2013,0.0167244262993,0,1,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
609,C_54,2012,2013,7.70637416281e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
629,C_55,2012,2013,0.000382466969313,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
643,C_56,2012,2013,0.00036038827966,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
663,C_57,2012,2013,7.3596725997e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
678,C_58,2012,2013,4.55093368146e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
701,C_60,2012,2013,2.15278269025e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
719,C_61,2012,2013,0.000172947489773,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
739,C_62,2012,2013,5.59537293157e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
763,C_64,2012,2013,0.00360853620805,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
790,C_66,2012,2013,0.000145453304867,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
813,C_69,2012,2013,1.66274385265e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
830,C_70,2012,2013,0.000117924188089,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
850,C_71,2012,2013,4.97151195304e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
893,C_75,2012,2013,2.19075518544e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
931,C_79,2012,2013,4.7040051868e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
951,C_80,2012,2013,0.00105177937075,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
978,C_82,2012,2013,0.000138901217724,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1001,C_84,2012,2013,5.48734897166e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1021,C_85,2012,2013,2.5058950996e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1040,C_86,2012,2013,4.45696459792e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1054,C_87,2012,2013,1.74145170604e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1081,C_90,2012,2013,0.00259429262951,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1119,C_93,2012,2013,2.94784131256e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1139,C_94,2012,2013,2.03357540158e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1184,C_98,2012,2013,2.90236621368e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1195,C_99,2012,2013,0.00205755163915,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1211,C_100,2012,2013,2.93667962978e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1226,C_101,2012,2013,0.000194084874238,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1246,C_102,2012,2013,1.52040202011e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1266,C_103,2012,2013,1.45432741192e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1288,C_105,2012,2013,2.18470086111e-06,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1308,C_106,2012,2013,4.00389617425e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1346,C_108,2012,2013,6.28349007457e-05,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
1366,C_109,2012,2013,0.000132636545459,0,0,0.08,0.00734832882881,2026-09-08T22:27:07.472733+00:00,study3b_fifo_runtime_v1
