test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent5y,10,C_1,0,2.53697344306e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,29,C_2,0,0.0346363894641,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,60,C_6,0,0.00836685672402,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,72,C_7,0,0.00214291876182,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,100,C_9,0,4.61015333713e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,120,C_10,0,5.69283765799e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,140,C_11,0,0.000206134325708,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,160,C_12,0,0.00304653123021,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,183,C_14,0,0.000262841320364,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,208,C_17,0,5.47511554032e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,229,C_19,0,0.000683772726916,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,249,C_20,0,8.8965818577e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,271,C_22,0,0.00253109913319,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,294,C_24,0,0.000551183708012,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,313,C_26,0,2.98042505165e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,333,C_27,0,8.69822033565e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,356,C_29,0,0.0799827873707,1,1,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,372,C_30,0,0.00157128809951,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,392,C_31,0,0.0195770300925,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,412,C_32,0,3.62684040738e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,452,C_37,0,0.000379436474759,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,479,C_40,0,0.00972367636859,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,500,C_42,0,2.22246180783e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,523,C_46,0,1.53734035848e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,543,C_47,0,0.000993679976091,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,566,C_50,0,7.09889627615e-06,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,585,C_51,0,0.000224087532843,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,606,C_54,0,1.4223339349e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,626,C_55,0,0.00428203120828,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,640,C_56,0,0.0262658726424,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,660,C_57,0,0.000675272778608,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,675,C_58,0,3.27904563164e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,698,C_60,0,2.04765751732e-06,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,716,C_61,0,0.000258297339315,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,736,C_62,0,5.28863238287e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,760,C_64,0,0.00690341601148,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,775,C_65,0,0.000939854362514,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,787,C_66,0,0.000441356183728,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,810,C_69,0,2.23990300583e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,827,C_70,0,0.000489631376695,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,847,C_71,0,6.91638997523e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,890,C_75,0,0.000145736761624,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,913,C_77,0,0.000391566660255,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,928,C_79,0,0.000596254947595,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,948,C_80,0,0.00138062878978,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,975,C_82,0,0.00406118109822,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,998,C_84,0,4.90619913762e-06,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1018,C_85,0,0.00018641888164,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1037,C_86,0,0.0151508934796,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1051,C_87,0,4.34791654698e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1078,C_90,0,0.000111469264084,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1116,C_93,0,3.10772193188e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1136,C_94,0,0.00222440785728,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1181,C_98,0,0.00944587308913,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1192,C_99,0,0.000266898685368,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1208,C_100,0,0.000104988641397,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1223,C_101,0,0.000400688266382,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1243,C_102,0,0.000285181944491,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1263,C_103,0,0.00411864323542,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1274,C_104,0,0.000429571111454,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1285,C_105,0,0.000314260862069,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1305,C_106,0,0.000142471661093,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1324,C_107,0,2.94919209409e-06,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1343,C_108,0,5.31606820005e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1363,C_109,0,6.61957892589e-06,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1377,C_110,0,0.000673846516293,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1406,C_113,0,0.00136400398333,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1426,C_114,0,1.85659955605e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1447,C_116,0,8.72288219398e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1467,C_117,0,1.42550343298e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1487,C_118,0,0.000139925978146,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1508,C_120,0,6.25532338745e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1530,C_123,0,0.000334641459631,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1548,C_124,0,0.000273053359706,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1595,C_129,0,0.000265076843789,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1606,C_130,0,0.000128425468574,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1635,C_132,0,0.00532932532951,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1662,C_134,0,0.010842340067,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1682,C_135,0,8.45187751111e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1702,C_136,0,4.19569296355e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1728,C_139,0,0.000199134723516,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1745,C_141,0,1.2437469195e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1779,C_144,0,0.00108962412924,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1793,C_145,0,0.000154136723722,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1811,C_146,0,0.000119046620966,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1831,C_147,0,9.68582971836e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1842,C_148,0,3.18837519444e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1866,C_150,0,0.00163839198649,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1908,C_156,0,0.000537233368959,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1926,C_157,0,9.91154811345e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1954,C_161,0,9.87249659374e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1970,C_163,0,0.00153029547073,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,1990,C_164,0,0.000100676748843,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2008,C_165,0,0.000229043696891,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2021,C_166,0,0.000148416729644,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2044,C_168,0,0.000417627772549,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2073,C_170,0,0.000100726290839,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2096,C_172,0,0.00161799963098,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2116,C_173,0,0.141055449843,1,1,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2134,C_175,0,9.27118016989e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2148,C_176,0,0.000128407104057,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2168,C_177,0,0.00325348880142,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2183,C_179,0,0.0001711788791,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2224,C_185,0,0.00026909969165,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2244,C_186,0,0.0009801996639,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2265,C_189,0,3.17094272759e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2276,C_190,0,8.26761679491e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2300,C_192,0,0.000454299879493,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2311,C_193,0,0.000432993110735,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2321,C_194,0,0.00706326030195,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2348,C_197,0,1.31201122713e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2368,C_198,0,0.00149951200001,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2388,C_199,0,6.28344641882e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2410,C_201,0,0.000140968157211,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2428,C_202,0,0.00275354972109,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2448,C_203,0,0.00549009954557,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2462,C_204,0,0.000226176955039,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2488,C_206,0,0.000347199791577,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2509,C_208,0,1.71281426447e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2532,C_210,0,0.0064809396863,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2544,C_211,0,0.000149120751303,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2564,C_212,0,2.86984122795e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2575,C_213,0,0.000192871375475,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2586,C_214,0,3.23281929013e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2606,C_215,0,0.000245932547841,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2626,C_216,0,0.000307426962536,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2644,C_217,0,0.00909861270338,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2655,C_218,0,8.29971177154e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2673,C_219,0,0.0333565585315,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2684,C_220,0,0.00052852218505,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2704,C_221,0,0.000377680407837,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2729,C_223,0,0.00347607419826,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2749,C_224,0,0.00874521024525,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2806,C_232,0,0.000253881531535,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2817,C_233,0,1.84399359568e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2838,C_235,0,0.00150744582061,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2870,C_239,0,0.000385941268178,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2897,C_241,0,2.46969848376e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2926,C_243,0,9.00766754057e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2946,C_245,0,0.00116419338156,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2959,C_246,0,0.00892781093717,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,2987,C_249,0,0.000103962411231,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3007,C_250,0,0.000455259927548,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3027,C_251,0,0.00124548317399,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3047,C_252,0,3.03062843159e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3067,C_253,0,0.000216993590584,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3078,C_254,0,0.00113176775631,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3098,C_255,0,0.00380758056417,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3113,C_256,0,0.00011834839097,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3133,C_258,0,0.000308626593323,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3145,C_259,0,6.52987873764e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3185,C_264,0,0.00287735066377,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3222,C_268,0,0.000109268148663,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3249,C_270,0,0.000230488032685,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3260,C_271,0,1.99675814656e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3280,C_272,0,4.19718962803e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3300,C_273,0,0.000168463098817,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3320,C_274,0,0.000197293920792,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3340,C_275,0,0.00118548527826,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3353,C_276,0,0.000289744260954,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3375,C_278,0,0.000163674951182,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3397,C_280,0,0.000333418283844,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3416,C_281,0,0.0126691004261,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
