test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,Recent3y,10,C_1,0,1.63833283295e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,29,C_2,0,0.000171573177795,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,60,C_6,0,0.00198240834288,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,72,C_7,0,0.000193040075828,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,100,C_9,0,1.5033404452e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,120,C_10,0,2.91866308544e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,140,C_11,0,0.000325305853039,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,160,C_12,0,0.00165963498875,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,183,C_14,0,0.000384623039281,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,208,C_17,0,0.000172409214429,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,229,C_19,0,0.000252830737736,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,249,C_20,0,0.000524788629264,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,271,C_22,0,0.000793245562818,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,294,C_24,0,9.5531817351e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,313,C_26,0,8.79950166564e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,333,C_27,0,0.000106306230009,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,356,C_29,0,0.00390181643888,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,372,C_30,0,4.86801727675e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,392,C_31,0,0.000290455325739,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,412,C_32,0,4.40712319687e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,452,C_37,0,7.6434269431e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,479,C_40,0,0.00089679233497,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,500,C_42,0,5.40841683687e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,523,C_46,0,2.14756055357e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,543,C_47,0,0.0010073184967,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,566,C_50,0,2.61901659542e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,585,C_51,0,0.00026302257902,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,606,C_54,0,3.21197185258e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,626,C_55,0,2.74618450931e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,640,C_56,0,0.243252068758,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,660,C_57,0,0.000726161815692,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,675,C_58,0,3.10956565954e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,698,C_60,0,7.77437708166e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,716,C_61,0,0.000317642610753,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,736,C_62,0,2.59376083704e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,760,C_64,0,0.0157894063741,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,775,C_65,0,5.35690778634e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,787,C_66,0,0.0177296381444,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,810,C_69,0,1.65341825777e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,827,C_70,0,6.21120634605e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,847,C_71,0,1.00780152934e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,890,C_75,0,0.000424056110205,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,913,C_77,0,3.80470446544e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,928,C_79,0,0.000150003514136,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,948,C_80,0,0.000976333685685,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,975,C_82,0,0.00115244148765,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,998,C_84,0,1.79649559868e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
