source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
11,C_1,2010,2011,4.72147767141e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
30,C_2,2010,2011,0.000125535370898,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
61,C_6,2010,2011,0.0117031475529,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
73,C_7,2010,2011,8.38647320052e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
101,C_9,2010,2011,2.5783365345e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
121,C_10,2010,2011,0.000408309133491,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
141,C_11,2010,2011,0.000247371179285,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
161,C_12,2010,2011,0.000932772702072,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
172,C_13,2010,2011,0.000417266506702,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
184,C_14,2010,2011,0.00165409070905,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
209,C_17,2010,2011,0.000423247955041,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
230,C_19,2010,2011,0.0029607845936,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
250,C_20,2010,2011,0.00199207453988,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
272,C_22,2010,2011,0.0012625848176,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
295,C_24,2010,2011,0.00052847963525,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
314,C_26,2010,2011,1.56320293172e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
334,C_27,2010,2011,0.000911044713575,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
357,C_29,2010,2011,0.00511390389875,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
373,C_30,2010,2011,0.00100167829078,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
393,C_31,2010,2011,2.99272705888e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
413,C_32,2010,2011,0.000346887827618,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
453,C_37,2010,2011,0.000101376506791,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
466,C_39,2010,2011,0.00328565272503,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
480,C_40,2010,2011,0.00042334877071,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
501,C_42,2010,2011,0.000146357226186,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
524,C_46,2010,2011,5.97251018917e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
544,C_47,2010,2011,0.00065103842644,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
567,C_50,2010,2011,0.000132909844979,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
586,C_51,2010,2011,0.007329499349,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
607,C_54,2010,2011,1.45919757415e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
627,C_55,2010,2011,0.000221863607294,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
641,C_56,2010,2011,0.0956633761525,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
661,C_57,2010,2011,9.00899976841e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
676,C_58,2010,2011,5.87121903664e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
699,C_60,2010,2011,1.95943594008e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
717,C_61,2010,2011,0.000295379693853,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
737,C_62,2010,2011,0.000299631559756,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
761,C_64,2010,2011,0.000843743269797,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
776,C_65,2010,2011,3.9870308683e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
788,C_66,2010,2011,0.0370894409716,0,1,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
811,C_69,2010,2011,0.000128105166368,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
828,C_70,2010,2011,2.57088831859e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
848,C_71,2010,2011,7.8786884842e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
891,C_75,2010,2011,0.000302817672491,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
914,C_77,2010,2011,2.00792401301e-05,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
929,C_79,2010,2011,0.000278260704363,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
949,C_80,2010,2011,0.000762509705964,0,0,0.2,0.0167332757264,2026-09-08T22:18:53.221714+00:00,study3b_fifo_runtime_v1
