test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent3y,10,C_1,0,9.42903170653e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,29,C_2,0,0.000763210467994,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,60,C_6,0,0.00106027512811,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,72,C_7,0,6.79177610436e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,100,C_9,0,8.95839475561e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,120,C_10,0,3.75913214157e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,140,C_11,0,0.000365103973309,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,160,C_12,0,0.00950752943754,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,183,C_14,0,5.05287462147e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,208,C_17,0,0.000704608683009,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,229,C_19,0,0.00134868512396,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,249,C_20,0,0.000718116993085,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,271,C_22,0,0.00173668377101,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,294,C_24,0,1.04472137537e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,313,C_26,0,0.000181135139428,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,333,C_27,0,9.09382652026e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,356,C_29,0,0.0010719258571,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,372,C_30,0,8.5694322479e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,392,C_31,0,0.000756939058192,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,412,C_32,0,3.7151723518e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,452,C_37,0,0.000394084490836,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,479,C_40,0,0.000191695056856,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,500,C_42,0,0.000380698096706,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,523,C_46,0,0.000131305714604,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,543,C_47,0,0.0635094568133,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,566,C_50,0,5.6816599681e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,585,C_51,0,0.000197296918486,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,606,C_54,0,1.75240875251e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,626,C_55,0,7.08207735443e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,640,C_56,0,0.700479567051,1,1,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,660,C_57,0,0.000256088474998,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,675,C_58,0,6.16068791714e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,698,C_60,0,4.22032508141e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,716,C_61,0,8.44886380946e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,736,C_62,0,9.19952944969e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,760,C_64,0,0.00967308878899,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,775,C_65,0,5.76464262849e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,787,C_66,0,0.00279456260614,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,810,C_69,0,2.26856973313e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,827,C_70,0,0.000340424652677,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,847,C_71,0,7.1639129601e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,890,C_75,0,4.9528942327e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,913,C_77,0,5.99228915235e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,928,C_79,0,1.75925051735e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,948,C_80,0,0.00124576780945,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,975,C_82,0,7.44566204958e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,998,C_84,0,7.68713834987e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1018,C_85,0,3.03360375256e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1037,C_86,0,0.0455237068236,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1051,C_87,0,1.91930012079e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1078,C_90,0,0.00182110164315,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1116,C_93,0,9.80231925496e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1136,C_94,0,2.11815349758e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1181,C_98,0,0.000529785407707,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1192,C_99,0,0.00559209892526,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1208,C_100,0,3.20726758218e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1223,C_101,0,0.000781729118899,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1243,C_102,0,6.39462377876e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1263,C_103,0,0.001954409061,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1274,C_104,0,0.000278110499494,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1285,C_105,0,1.11660529001e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1305,C_106,0,5.76885540795e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1324,C_107,0,8.319339031e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1343,C_108,0,9.34572381084e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1363,C_109,0,6.43424864393e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1377,C_110,0,0.00229906663299,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1406,C_113,0,0.00511610973626,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1426,C_114,0,7.70263577579e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1447,C_116,0,0.000133409455884,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1467,C_117,0,3.3724358218e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1487,C_118,0,0.000372915237676,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1508,C_120,0,0.000361418409739,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1530,C_123,0,0.000432782428106,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1548,C_124,0,7.10312224328e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1595,C_129,0,0.000486715667648,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1606,C_130,0,9.86939994618e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1635,C_132,0,0.00386059726588,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1662,C_134,0,9.43352424656e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1682,C_135,0,2.51866222243e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1702,C_136,0,9.08789024834e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1728,C_139,0,0.000226396805374,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1745,C_141,0,1.07694695544e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1779,C_144,0,0.00109648820944,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1793,C_145,0,8.843075193e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1811,C_146,0,3.66606836906e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1831,C_147,0,5.56244995096e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1842,C_148,0,1.58717648446e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1866,C_150,0,0.000250439741649,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1908,C_156,0,0.00183387845755,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1926,C_157,0,0.000159096103744,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1954,C_161,0,0.000531283265445,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1970,C_163,0,0.00296766264364,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,1990,C_164,0,5.88616421737e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2008,C_165,0,4.41257325292e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2021,C_166,0,7.82789575169e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2044,C_168,0,0.000220004745643,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2073,C_170,0,7.41459225537e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,2096,C_172,0,0.000979265314527,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
