fold,model,n_train,n_val,n_test,AUC,F1,G_Mean,Recall,Precision,Type1_Error,Type2_Error
0,lr,4534,798,2668,0.6084110080210275,0.23103688239387613,0.5755623405228838,0.5627118644067797,0.14535901926444833,0.4112937210282343,0.43728813559322033
0,rf,4534,798,2668,0.6285857135714643,0.24146981627296588,0.5725663104126721,0.46779661016949153,0.16273584905660377,0.2991993257479983,0.5322033898305085
0,xgb,4534,798,2668,0.5851150299627875,0.16666666666666666,0.3917937274686207,0.17288135593220338,0.1608832807570978,0.11209439528023599,0.8271186440677966
0,lgbm,4534,798,2668,0.6134207575335519,0.20648967551622419,0.4538608823361783,0.23728813559322035,0.18276762402088773,0.13190054782975136,0.7627118644067796
1,lr,4530,804,2666,0.6377270550221963,0.2517193947730399,0.604137596840007,0.6203389830508474,0.15789473684210525,0.41164065795023197,0.37966101694915255
1,rf,4530,804,2666,0.6010286727333815,0.23083700440528634,0.5579231378404254,0.4440677966101695,0.15595238095238095,0.299029945170814,0.5559322033898305
1,xgb,4530,804,2666,0.5815796810328189,0.1876750700280112,0.4397732163406253,0.2271186440677966,0.15990453460620524,0.14846056516237874,0.7728813559322034
1,lgbm,4530,804,2666,0.5871197878317809,0.21855670103092784,0.522580910206093,0.3593220338983051,0.15703703703703703,0.23998312948123154,0.6406779661016949
2,lr,4530,804,2666,0.6038201717075681,0.2219626168224299,0.5574591236447832,0.6440677966101694,0.1340860973888497,0.5175031632222691,0.3559322033898305
2,rf,4530,804,2666,0.6084431227616182,0.22956521739130434,0.557684769929533,0.44745762711864406,0.1543859649122807,0.30493462673977223,0.5525423728813559
2,xgb,4530,804,2666,0.5848336895681576,0.2154238368387508,0.5530742259151521,0.5728813559322034,0.1326530612244898,0.4660480809784901,0.4271186440677966
2,lgbm,4530,804,2666,0.5938994488487301,0.21636876763875823,0.5314760699910609,0.3898305084745763,0.14973958333333334,0.27541121889498105,0.6101694915254238
