test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,Recent3y,10,C_1,0,1.72541003849e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,29,C_2,0,0.000267957831966,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,60,C_6,0,0.00731004076079,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,72,C_7,0,2.12296854443e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,100,C_9,0,1.42364078783e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,120,C_10,0,1.30997832457e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,140,C_11,0,0.000170736951986,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,160,C_12,0,0.00119752762839,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,183,C_14,0,0.000199980859179,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,208,C_17,0,7.3988980148e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,229,C_19,0,0.000776677392423,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,249,C_20,0,0.000191357947187,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,271,C_22,0,0.00485499110073,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,294,C_24,0,0.0001156838116,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,313,C_26,0,0.000160075622262,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,333,C_27,0,1.74882770807e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,356,C_29,0,0.0128481416032,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,372,C_30,0,0.000252641330007,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,392,C_31,0,0.00188199162949,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,412,C_32,0,0.000116339258966,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,452,C_37,0,0.00025927068782,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,479,C_40,0,0.000185676122783,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,500,C_42,0,0.00034476412111,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,523,C_46,0,5.32910780748e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,543,C_47,0,0.00615520542488,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,566,C_50,0,4.08693158533e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,585,C_51,0,0.000507163058501,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,606,C_54,0,5.79298557568e-06,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,626,C_55,0,0.000273384706816,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,640,C_56,0,0.262203723192,1,1,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,660,C_57,0,0.000959012424573,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,675,C_58,0,2.38977900153e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,698,C_60,0,5.40219798495e-06,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,716,C_61,0,0.000252415018622,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,736,C_62,0,5.80261621508e-05,0,0,0.19,0.0359878726304,7,study3b_overlap_event_target_v1_financial18_exploratory
