test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent3y,10,C_1,0,1.08895274025e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,29,C_2,0,0.000655403302517,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,60,C_6,0,0.00174366822466,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,72,C_7,0,3.12166448566e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,100,C_9,0,6.13441225141e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,120,C_10,0,2.45453284151e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,140,C_11,0,0.00035712873796,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,160,C_12,0,0.0168528910726,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,183,C_14,0,0.000377776217647,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,208,C_17,0,0.00012875518587,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,229,C_19,0,0.000323286978528,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,249,C_20,0,0.000199500937015,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,271,C_22,0,0.000833091733512,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,294,C_24,0,2.84849720629e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,313,C_26,0,5.98924962105e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,333,C_27,0,4.82414216094e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,356,C_29,0,0.00128473201767,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,372,C_30,0,3.09342249238e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,392,C_31,0,0.000574004079681,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,412,C_32,0,2.89610816253e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,452,C_37,0,0.000449219311122,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,479,C_40,0,0.000893351563718,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,500,C_42,0,0.000214253508602,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,523,C_46,0,0.00011735172302,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,543,C_47,0,0.00386487971991,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,566,C_50,0,5.23981179867e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,585,C_51,0,0.000644650717732,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,606,C_54,0,2.48746400757e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,626,C_55,0,5.84930603509e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,640,C_56,0,0.336018443108,1,1,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,660,C_57,0,0.000446814025054,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,675,C_58,0,3.87657673855e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,698,C_60,0,2.80470544567e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,716,C_61,0,0.000447999918833,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,736,C_62,0,1.57465710799e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,760,C_64,0,0.0210012961179,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,775,C_65,0,2.25245330512e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,787,C_66,0,0.00254882895388,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,810,C_69,0,1.59846731549e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,827,C_70,0,0.000189095633687,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,847,C_71,0,1.49953611981e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,890,C_75,0,0.000438852643128,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,913,C_77,0,0.000189078302355,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,928,C_79,0,2.57886367763e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,948,C_80,0,0.00415282696486,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,975,C_82,0,0.000753930304199,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,998,C_84,0,8.12111466075e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1018,C_85,0,4.01087236241e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1037,C_86,0,0.237612828612,1,1,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,1051,C_87,0,5.00970645589e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
