old_end_year,drift_start_year,old_window,new_window,validation_window,old_n,new_n,val_n,best_old_sampling,best_new_sampling,old_val_AUC,new_val_AUC,gap_new_minus_old_val_AUC,old_val_F1,new_val_F1,gap_new_minus_old_val_F1,old_val_Recall,new_val_Recall,old_val_Precision,new_val_Precision,rank_by_new_val_auc,rank_by_new_val_f1
2008,2009,1999-2008,2009-2011,2012-2014,45046,10881,10473,none,undersampling,0.776244,0.856780,0.080536,0.267319,0.384865,0.117546,0.334012,0.362525,0.222826,0.410138,1,5
2006,2007,1999-2006,2007-2011,2012-2014,37180,18747,10473,undersampling,undersampling,0.722213,0.855858,0.133645,0.197719,0.386965,0.189247,0.264766,0.386965,0.157767,0.386965,2,4
2003,2004,1999-2003,2004-2011,2012-2014,24499,31428,10473,undersampling,none,0.657546,0.855040,0.197494,0.175264,0.391218,0.215953,0.287169,0.399185,0.126118,0.383562,3,3
2005,2006,1999-2005,2006-2011,2012-2014,33052,22875,10473,none,undersampling,0.720371,0.854252,0.133881,0.209100,0.409336,0.200236,0.219959,0.464358,0.199262,0.365971,4,1
2007,2008,1999-2007,2008-2011,2012-2014,41189,14738,10473,none,none,0.760500,0.854234,0.093735,0.254335,0.380208,0.125873,0.313646,0.446029,0.213889,0.331316,5,6
2009,2010,1999-2009,2010-2011,2012-2014,48789,7138,10473,undersampling,undersampling,0.797804,0.847979,0.050174,0.320737,0.376496,0.055759,0.354379,0.352342,0.292929,0.404206,6,8
2004,2005,1999-2004,2005-2011,2012-2014,28847,27080,10473,undersampling,none,0.702758,0.847137,0.144379,0.185258,0.407867,0.222610,0.289206,0.401222,0.136276,0.414737,7,2
2002,2003,1999-2002,2003-2011,2012-2014,20082,35845,10473,undersampling,none,0.643394,0.839025,0.195631,0.154315,0.366133,0.211818,0.309572,0.325866,0.102772,0.417755,8,9
2000,2001,1999-2000,2001-2011,2012-2014,10534,45393,10473,undersampling,undersampling,0.601403,0.837782,0.236379,0.136739,0.360140,0.223401,0.185336,0.419552,0.108333,0.315467,9,10
2001,2002,1999-2001,2002-2011,2012-2014,15431,40496,10473,none,undersampling,0.626170,0.834436,0.208265,0.141278,0.359081,0.217804,0.234216,0.350305,0.101143,0.368308,10,11
1999,2000,1999-1999,2000-2011,2012-2014,5308,50619,10473,hybrid,none,0.591180,0.832520,0.241340,0.127865,0.377607,0.249742,0.215886,0.350305,0.090831,0.409524,11,7
2010,2011,1999-2010,2011-2011,2012-2014,52414,3513,10473,none,none,0.808192,0.814804,0.006612,0.327869,0.343266,0.015397,0.366599,0.293279,0.296540,0.413793,12,12
